,id,corpus,sentence,token
652,344M16OZKIFFDSJ128FUR9IKWRGENJ,europarl,madam president like ask service take account portuguese version authentic amendment,account
653,3Q2T3FD0ON86LCI41NJYV3PN0CH3MI,europarl,december approved budget european institution 2010,budget
654,3OWZNK3RYLP0D2RU6PWF331P7KJU2P,europarl,succeeded getting crucial improvement decided accepted clarification reprocessing commission promised u directive specifically relating subject clarification position software database phasing labelling carcinogenic mutagenic substance,reprocessing
655,3HY86PZXPYICZLCCXLHWU25HTRSE1U,europarl,commission part complied obligation guardian treaty sending reasoned opinion 22 member state incorrect implementation first package,treaty
656,3O0M2G5VC62CWOIECSKC0MB9EEP49Q,europarl,author herbert reul indicated running late,author
657,3RQVKZ7ZRKJYFRFYTH34TBN5Z9M27V,europarl,know aware flood hit whole midland,midland
658,3EKTG13IZU3N1G8T7TNYRPJ40Y8LME,europarl,public broadcaster play crucial role protection cultural diversity linguistic diversity medium pluralism,broadcaster
659,3L1EFR8WWT5MU4F3W9GVRQ8034W9FH,europarl,current working condition sector complex demanding classroom heterogeneous social cultural point view teaching concentrate individual learning teacher gone excathedra trainer classroom manager requirement good knowledge foreign language information communication technology known ict mean transmitting knowledge able use teaching tool,language
660,3L55D8AUFAXUST31DJIAI1GOFZ8CYF,europarl,behalf ppede group,group
661,3NSM4HLQNRUPDSMYRR2BPK23K8TQQ2,europarl,interpretation rule procedure see minute,interpretation
662,3EHVO81VN5LOJV3ENMP2F52UL641HF,europarl,also unilaterally made substantial reduction export refund whereas competing trading partner continuing make considerable use form export incentive,incentive
663,3NC6WP7WJHKZHME6F90N9Y2BW7PWW8,europarl,next item council statement programme luxembourg presidency,statement
664,32L724R85LKRWIX0E6IDGDL7O05PII,europarl,example francisco lucas pires whose last public act open european union pavilion expo 98 remain u model european citizenship man deeply committed country cause always able understand defend imperative european construction,expo
665,3NQUW096N688UWPZIKJTM3DK00K9LO,europarl,eu homelessness strategy,homelessness
666,38F60IALAGHEHF9RRX2RFJM8RBUT0L,europarl,debate committee also revealed however sensible sector least 2013,sector
667,3D1TUISJWI04ON5WVSH7QJ86WHZUIL,europarl,commission revision working time directive take account view hundred organisation across europe federated newly established alliance large association ignored creating law,revision
668,39HYCOOPKOL434K1UCPA8CBZRP6DMQ,europarl,therefore raised threshold exemption threshold requirement ultimately saddle smes red tape cost eur 25 million eur 5 million,exemption
669,36818Z1KV3D5JB9F4KTTMCUN6VS3AY,europarl,oral question pervenche berès behalf committee economic monetary affair council followup review lamfalussy process b600112008,process
670,3126F2F5F83FGDVEINSMVYNFW7YPE9,europarl,madam president commissioner verheugen lady gentleman third quarter year european automotive industry hit deepening crisis global economy,commissioner
671,3O71U79SRBPA5T3JR2KZ3BXZSTWSMH,europarl,recent debate house palestinian prisoner israel used strong language attack israeli government official,debate
672,33EEIIWHK77HI0IFDQWLV71B1YNQV7,europarl,mr president object oral amendment take away sting resolution,resolution
673,3CVBMEMMXBG2UHIGC26BGFT7OTMH7C,europarl,section v court auditor sec2002 405 c502452002 20022105dec,dec
674,3VW0145YLYCH6QKT48BLBA6CWALMJX,europarl,shall pas comment right person try get answer,comment
675,3UAU495MIISEK9GZTNUCAG4S8QVUOD,europarl,madam president lady gentleman delighted see commission taken concrete step include european citizen debate going determine longterm future union,citizen
676,3RSBJ6YZECQP1RJ9YYZDOG3PY3HFO0,europarl,madam president although know important thing today would like draw attention fact 6 september raised objection minute previous day also asked view issue general clarified particular instance committee responsible dealing agenda question asked look matter vote result retrospectively altered,issue
677,3G5RUKN2EC3YIWSKUXZ8ZVH95VK9NQ,europarl,order win trust must make internal market efficient sensitive citizen expectation problem,problem
678,3QMELQS6Y5BWFBIEPXDDO5VHGR16R0,europarl,report mr anne laperrouze behalf committee industry research energy proposal council regulation euratom laying rule participation undertaking research centre university action seventh framework programme dissemination research result 20072011 c600802006,anne
679,3RKHNXPHGWWVUIVKVV2J3ZNJOLMKUK,europarl,centralisation application article 813 priori control commission toned mean exemption regulation 1980s onwards victim success demand better competition revealed economic inefficiency legal shortcoming,shortcoming
680,3MXX6RQ9EV5XOBYLTHG9MCBOJI4P43,europarl,nl mr president according agenda oral question going put subject gambling policy infringement procedure thursday obscure reason conference president removed agenda even though included compromise therefore delete reference infringement procedure,nl
681,37YYO3NWHDQHPQ2WHR0LLAO5CC7CCQ,europarl,appointment 7 member court auditor debate,auditor
682,3D4BBDG7ZHWTCQ6DOYPKS7KB6ZWC3U,europarl,reason slightly late airport receiving emir qatar slight delay journey back,qatar
683,36JW4WBR06KF9AXMUL4N476OMGMHFV,europarl,understand expressed concern recognition regularisation illegal migrant also concerned battle fight member state undeclared work,migrant
684,3QX22DUVOOHQXLKNLXP4EYH6RZBVME,europarl,want introduce role medium pluralism monitor,role
685,34KYK9TV2R8EM2ZM0DUQPVM5GUUSBU,europarl,secondly commission think horizontal agreement covered exemption regulation specialisation research development,exemption
686,3QD8LUVX4XYKT34CTD90LH35LCRX5L,europarl,interested territory people live,people
687,38VTL6WC4AD9T8UMY9V24VAENJ25YI,europarl,would course also like thank commissioner dalli fellow shadow rapporteur made active contribution conclusion negotiation without nothing would possible,commissioner
688,3DTJ4WT8BDF9UHXK5WQOMWPT668EZM,europarl,next item agenda continuation joint debate ecserbia agreement,continuation
689,3CMV9YRYP31X08284WA6BXRNW5TLJS,europarl,mr schierhuber must admit problem area security serious often occupied bureau attention,attention
690,3S8APUMBJXJ5IXU0UTURIW3QR4YBFS,europarl,pleased core message parliament draft resolution corresponds one basic principle presidency,resolution
691,3J6BHNX0U9SIZSBBYUQXP4VPGOCNKC,europarl,first item report mr garriga polledo behalf special committee policy challenge budgetary resource sustainable european union 2013 investing future new multiannual financial framework mff competitive sustainable inclusive europe,resource
692,3087LXLJ6MG4YARQWDX2YF77001F0A,europarl,2009 discharge eu general budget section iii commission,budget
693,3MVY4USGB6NO9ADS6NM7BIQIBKCSI1,europarl,mr president allow first thank shadow rapporteur secretariat committee economic monetary affair chair political group constructive contribution debate effort made reach agreement important report,debate
694,3LB1BGHFL2WBEA5CZ5D07BGS3MOTYX,europarl,author,author
695,3YKP7CX6G2FS34FUCAWFU4Q9TFZB76,europarl,however author amendment added selfdetermination people live,author
696,3KWGG5KP6J2UYCENUGUZO6TH6QCMCJ,europarl,communication council common position see minute,communication
697,34R0BODSP1ZBN3DVY8J8XSIY57XE5C,europarl,use cell led positive result treating patient blood disorder leukaemia,leukaemia
698,324N5FAHSXBV7XKK0LCOZLP22SVKV9,europarl,thirdly today fourth time observing eu day human trafficking,day
699,37ZQELHEQ0YDPGBEJ63D4HNT5UONM0,europarl,first implementation entry force treaty lisbon treaty seeking complete union europe,treaty
700,3B9J25CZ25DXW7RSEDQL0FSNYFVCSM,europarl,background food production need increase minimum 70 2050 order meet world population food demand food security must topic heart debate conducted global european level,debate
701,3MD8CKRQZZN836XL9G72X90M2XKJRI,europarl,sad occasion behalf european parliament behalf sent deepest sympathy sincere condolence family victim,condolence
702,3DWNFENNE3V120VNY4BPPGPCAIIJ4F,europarl,next item statement high representative common foreign security policy commission role european union middle east,security
703,3TUOHPJXYHXE6MJWPEW9BHGI59VXW2,europarl,take form four five omnibus package proposal first arrive european parliament shortly november,omnibus
704,34XASH8KLQMDS1NRZLG586SO59PPMY,europarl,hand speak situation small country orphaned term development stripped natural resource kind often attract donor would unthinkable,resource
705,3IKDQS3DQE082TOW91W7WDM0PGAICF,europarl,like extend particular welcome sakharov prize laureate previous year graced u presence today,prize
706,3VMHWJRYHVGCV0X1ZPM97TUIA65XF4,europarl,concept quantitative use reduction need careful management le frequent spraying higher concentration pesticide could result,concept
707,3J5XXLQDHMBPBZCDFFKPIZ80R8V3V7,europarl,a500232003 mr whitehead behalf committee environment public health consumer policy commission communication european parliament council economic social committee committee region consumer policy strategy 20022006 com2002 208 c503292002 20022173cos,strategy
708,33CLA8O0MIBSY4BPQQGHIB8U9Q3RFN,europarl,conference sixth review conference state party biological toxin weapon convention held late november early december opportunity show international community able effectively respond challenge arm control disarmament today,convention
709,3OJX0UFJ0Z7BDMCTRYBUDQ93DQTU9H,europarl,mr president regard two report use globalisation adjustment fund benefit telecommunication industry germany solidarity fund tragedy occurred abruzzo italy committee budget adopted four report beginning week time translation prepared,telecommunication
710,3UY4PIS8QRLGTRPPQKKFKPZQ7JU1N7,europarl,report aim offer clear vision activity committee petition year ultimately specific explanation submitting petition european parliament involves well possible result process achieve limitation,vision
711,385MDVINFCFDB2E78AH8K883UBGJW0,europarl,european security strategy esdp,strategy
712,3ZVPAMTJWN3YC47K1AMZ0W86A51GR9,europarl,range action defined target special support member state view remedying situation risk area forest management protection defence coastline restoring protecting river basin protection remodelling populated area particularly vulnerable certain type catastrophe maintenance farming activity area affected depopulation risk natural disaster,catastrophe
713,378G7J1SJLY50MSFU96HNSVBP3KWES,europarl,madam president sure mr gallagher always table excellent amendment however yesterday mr berthu mentioned amendment herman report consequently page 9 minute name gallagher replaced hager,herman
714,3VIVIU06FKCLBF0NMQQLZ9RCJVUIMF,europarl,continues call release kurdish journalist abdolvahed hiwa ” butimar adnan hassanpour sentenced death,death
715,3RTFSSG7T86J6S27BVTL0NLVY14WL0,europarl,sustainable industrial development therefore requires coordination consistency conformity,consistency
716,3M7OI89LVYOS99TV70NIZAWVGQW6CS,europarl,taking advantage fact resolution work programme european commission plus amendment 19 28 1240 translated french draw attention unacceptable deterioration multilingualism european parliament,work
717,3D4BBDG7ZHWTCQ6DOYPKS7KB6ZT3CI,europarl,alongside application programme resource improving environmental governance financing information communication action,governance
718,32TMVRKDGNYCIJZ470EY0QGYU8548Z,europarl,would like inform member delegation parliament indonesia taken seat distinguished visitor gallery,indonesia
719,3NC6WP7WJHKZHME6F90N9Y2BW88WWT,europarl,give floor commissioner let first extend welcome behalf house member delegation people consultative assembly republic indonesia taken seat official gallery,indonesia
720,32CAVSKPCEPTOH9YNLW1YKRKFE5U18,europarl,mr president volcanic eruption last april resulted closure many sector european air space,eruption
721,3R868ACW4SC7EVTBBRGCMZA5JMMZGN,europarl,medal token similar euro coin application nonparticipating member state,medal
722,3ZG552ORAM40QHGUBF6KZP38LRSV2F,europarl,last two year witnessed around 100 prison sentence punishment meted people signed movement petition,petition
723,30U1YOGZGAW71ZX6E9LWKLA5JF4DSK,europarl,man trying achieve peace negotiation since seventy presence amongst u today would therefore golden opportunity support approach another opportunity missed result unnecessary illegal military operation violence caused,seventy
724,3IWA71V4TIGGC74QYWJ5DNH5H8K6XU,europarl,support stance adopted rapporteur group european people party christian democrat dossier along commission proposal combating tax fraud european union,christian
725,3XD2A6FGFNUVY9KP2TGUYPRFST8S9Z,europarl,mr president lady gentleman apologise pressing point would refer rule representative house rule propriety relation european institution,propriety
726,3PR3LXCWSFZ3UQ6OW3MHXX8779TX9X,europarl,meantime arrived shift via various political approach instrument,meantime
727,32TMVRKDGNYCIJZ470EY0QGYU84842,europarl,moving agenda would like make comment relation fact yesterday united nation day last winner sakharov prize – kofi annan – made speech stressed must achieve objective peace human right development basis creation united nation 59 year ago,prize
728,3RWSQDNYL9MVVE6GZVGN1MUB62QFFE,europarl,de mr president difference french english translation original document must take note,note
729,3JUDR1D0D6R8L9KDPGCAT24040X2QE,europarl,also show need address broader issue may affect macroeconomic stability member state overall functioning economic monetary union,issue
730,37NXA7GVST66R322LLOPEL2HRRJVL4,europarl,agriculture area natural handicap special health check short presentation,handicap
731,3UOMW19E6D6WQ5TH2HDD74IVKVN5CD,europarl,time let welcome visitor gallery mr luis de grandes mr jesús caldera respectively head popular party spanish socialist worker party delegation spanish parliament,caldera
732,3VEI3XUCZRX4PH0J4TCMU5MYBWOPRM,europarl,like ask first minister commissioner questioned able refuse reply completely disdainful manner supposed take already replied answer done,commissioner
733,3MYASTQBG7BVOJITM5WRPLV41RJQD8,europarl,vicious circle violence impunity left community distraught paralysed failure tackle situation led violence spread beyond border north caucasian republic,republic
734,33EEIIWHK77HI0IFDQWLV71B108QVW,europarl,wednesday report mr tillich lord tomlinson draft supplementary amending budget 198 concerning section iii commission decided last partsession include today agenda taken council adopted draft budget,supplementary
735,3O4VWC1GEW6GK4CJYQ66FBX6WJ2J3C,europarl,think principle uniform method delimitation sensible possibly also necessary ensure uniformity within european union,uniformity
736,3LN50BUKPVBTMJ56Z9FQ8TDZ54ZLPS,europarl,survey carried 2006 time higher education supplement ranking university five continent list 40 european university mainly uk among top 100 university world,survey
737,3BDORL6HKKDLVSRFZOQGA5NRCCSRCR,europarl,next item report mr valenciano martínezorozco behalf committee foreign affair functioning human right dialogue consultation human right third country,consultation
738,3H4IKZHALBIJ7YWEV7IDHWCTAKYNN0,europarl,however knowing controversy around written declaration differing opinion usefulness would like apologise member felt offended campaign repeat promise made chair subcommittee mr danjean promise start written declaration parliamentary term,subcommittee
739,36KM3FWE3RCRJHCKEUZQANUQ2B2079,europarl,next item report herbert dorfmann behalf committee agriculture rural development agriculture area natural handicap special health check,handicap
740,3W1K7D6QSBHBNEL0V5OYLOJ838CBZY,europarl,3 4 december 1997 122 state signed historic treaty ottawa,treaty
741,3K8CQCU3KE19US5SN890DFPK3W4WN2,europarl,e mr president reply presidentinoffice council clear indeed may discussion kind issue,e
742,3VW0145YLYCH6QKT48BLBA6CWALJMU,europarl,believe community farmer inhabitant understand important message term providing financial resource additional support,inhabitant
743,31ANT7FQN82N7D4XO9REIVFBXNS5HM,europarl,mr søndergaard behalf committee budgetary control discharge respect implementation european union general budget financial year 2007 section v court auditor c604192008,auditor
744,3BA7SXOG1JQJJP12ICAB8JR8ML7R8L,europarl,initial contact provided sound basis continuation budgetary procedure,continuation
745,38F60IALAGHEHF9RRX2RFJM8R8ST0D,europarl,however time turbulence financial market astonishing hear people previously argued principle fair value questioning principle asking whether market market approach still make sense longer market,people
746,3NKW03WTLM7UXPIK301HH9KP87PWQN,europarl,spain contrast one complex legal system generates higher cost lead longer court proceeding,contrast
747,3WGCNLZJKF877FYC1Q6COKNWTFRD10,europarl,border county representative border region good understanding part international fund ireland played peace process,process
748,3DA79LNS59VAY78OAKKAHHKFUNF3TR,europarl,mr president committee woman right gender equality presenting owninitiative report invested effort material expenditure issue member committee worked report also presented voluminous report situation woman prison europe,effort
749,3FULMHZ7OUXR381811OH58HTEDW4MP,europarl,european union continues monitor daily basis delegation beijing bilateral embassy situation respect mr liu xiaobo nobel peace prize winner wife liu xia well friend lawyer,prize
750,3TKXBROM5TAVA7U2JTDTJHZVF11JIE,europarl,global economy developing way put increasing amount pressure europe maintain competitiveness fact underlined widely agreed upon various instance notably lisbon strategy revision,strategy
751,3RDTX9JRTY19FB0XEQIJ3YVJ5FW97U,europarl,know committee budget voted 1 600 amendment 2008 draft budget,budget
752,388FBO7JZRTDJX0S29ROYCA0E42NYQ,europarl,mr president last monday united nation operation côte divoire french licorne troop proceeded neutralise heavy weaponry concentrated hand former president laurent gbagbo,nation
753,3UUSLRKAUL3LI1DEQ6NLPUE9W0BD7F,europarl,however blame behaving arbitrary totally unacceptable manner towards parliament commission reason best known invited prime minister meles zenawi address european development day specifically governance issue,governance
754,3LN50BUKPVBTMJ56Z9FQ8TDZ56KLPH,europarl,taking note comment duly considered,comment
755,3SSN80MU8CONBMPF00D6N6MNI33KXC,europarl,issue discussed parliament prepared look way content kind general reassurance council provided negotiation,issue
756,37OPIVELUU3KDJGEJ5IVQ6VXP09HAI,europarl,many people disability well migrant without job,migrant
757,34YWR3PJ28ALYWIBW73O4M7E44H0X4,europarl,almost every family latvia lithuania estonia well former soviet republic suffered result horrific violence perpetrated totalitarian communist regime,lithuania
758,3OREP8RUT2BBWXQV5D090H32SIIGBE,europarl,agenda state eu urgently support attainment target set 2005 regarding universal access reproductive health well 2010 milestone save know 4 million childrens life year 2 million africa 35 million birth attended skilled health personnel year 13 million africa,attainment
759,3CVBMEMMXBG2UHIGC26BGFT7OS3H7R,europarl,reiterate fundamental opposition death penalty human dignity,death
760,30F94FBDNRKF12C1PDZGZ0IRID7BT1,europarl,must accompanied integrated longterm strategy waste management aim promoting recycling sorting refuse upon collection,refuse
761,3OWZNK3RYLP0D2RU6PWF331P7L0U28,europarl,assurance end week european movement france abandon idea organising year europe day,day
762,3ZRKL6Z1E83ADJ7XGZM4Q6D2W63SGQ,europarl,pipeline transport oil resource caspian sea via georgian terminal supsa continuing along pipeline via port constanţa right trieste,caspian
763,38VTL6WC4AD9T8UMY9V24VAENILY5S,europarl,area without internal border control central success single market europe continued effort boost growth,europe
764,363A7XIFV4MPVKBYOUZZ57M6XFLAV2,europarl,know always pay great attention human right issue tragedy africa,issue
765,39AYGO6AFFKB0DQMWQWWFLQ7FTSN67,europarl,draftsman,draftsman
766,30EMX9PEVKJFF53G6Q7JOY5V3O1KS4,europarl,without doubt scam requires european response,scam
767,3R5LWXWHR08I90TWA9SRPEUUBL6GXN,europarl,year ago witnessed haiti one worst natural catastrophe recent history also triggered one best display solidarity people whose resilience face disaster disorder lesson courage u,catastrophe
768,306996CF6WKESI0SNUF6TUZWQUFB1R,europarl,place additional responsibility u parliament also council legislative measure europe negotiated,europe
769,3PIOQ99R7YMW2OGNS8UZVR4NIFBNUA,europarl,start would like tell reached agreement group alliance liberal democrat europe,liberal
770,3NZ1E5QA6Z1DG01BOHHIWKCD2945BL,europarl,mr president animal welfare fact something citizen europe care,citizen
771,3MXX6RQ9EV5XOBYLTHG9MCBOJHNP4K,europarl,lady gentleman obviously pas comment president parliament also invite pas chairman woman respective group escaped notice conference president decides agenda order report go,comment
772,3TLFH2L6Y9OLDPC56K65Y7FNO7W2TS,europarl,guarantee debate today translated urgency language breakdown ordinary procedure interpretation although would optimum entirely consistent rule procedure use every endeavour inform people language earliest stage,endeavour
773,3GS542CVJVNUS7MEQX3M5EHNE9159B,europarl,current situation harm cod stock baltic also threatening fishing sector reliant resource,reliant
774,36JW4WBR06KF9AXMUL4N476OMH3HFE,europarl,adaptation number instrument regulatory procedure scrutiny omnibus regulation part four,omnibus
775,3EN4YVUOUCSS02JXIFDUMRMA3DMXJ7,europarl,would first give floor mr hernández mollar chairman committee citizen freedom right justice home affair,citizen
776,3MQKOF1EE2O08GEFYEVXHADQPS2WDK,europarl,clear anhydrite mine included expanded definition worrying people billingham constituency fighting plan use former anhydrite mine home waste disposal,home
777,3HFWPF5AK9J9J7V9LKFK7COTS413S2,europarl,european union must raise awareness issue lead way necessary,way
778,3H5TOKO3D9JPE5GGELH0GCK7OCY46U,europarl,condition exacerbated difficulty experienced shipowner using licence supply industry national level increasing external deficit regarding fishing product,licence
779,3G3AJKPCXLSRXPQMK4CSZ340NMQY4N,europarl,however parliament saying become usual procedure actually proceed accordance ordinary treaty revision procedure,revision
780,3K3G488TR280K6307ZE8R97CO955QX,europarl,regard important parliament speaks hysterical vision looming invasion migrant asylum seeker coming south,migrant
781,3VGZ74AYTGGU62I1JDW4B19KA41CG2,europarl,de mr president behalf ppede group may move oral amendment reformulation amendment 1,group
782,3UEBBGULPFOKEW36UKBMNMVEGP7UFU,europarl,mr president wanted draw attention fact page 5 item tribute stated sir james goldsmith died 19 june 1997,tribute
783,3126F2F5F83FGDVEINSMVYNFW70PEB,europarl,actually taking money people private pocket purse spending behalf bureaucracy,bureaucracy
784,324N5FAHSXBV7XKK0LCOZLP22SVVKK,europarl,moreover restriction broadcaster would need respect principle proportionality,broadcaster
785,3R15W654VDTEMV6LZMUF8Y39AZ5LQ1,europarl,unusual politician best kind one day un next day meeting foreign minister day standing market square immigrant sweden engaged discussion school pupil,kind
786,363A7XIFV4MPVKBYOUZZ57M6XFKVAM,europarl,rebel success ground took gate goma provincial capital north kivu enabled significantly extend area influence border province rwanda,kivu
787,3B6F54KMR2CD94HUYG11JJ9WUHKS1Q,europarl,moreover film pigmented obscene language scene explicit sex violence unique case festival,language
788,3ATYLI1PRT256T55HOQY3EVHRA0JO9,europarl,recent month presidency together commission invested lot effort highest level trying overcome remaining obstacle eu side,level
789,3FDWKV9VCN2QK6VNG7FZICFNDP0UMG,europarl,case member state must everything try help refugee leave territory think could accepted european state,territory
790,3D0LPO3EABZV1I043OR1D1A54E7YOG,europarl,brutal violence people arbitrary arrest detention unacceptable,detention
791,371QPA24C2OEO4U9NG6RTO5IW0Z1TP,europarl,note current situation country horn africa conformity essential element cooperation stated article 9 cotonou agreement,conformity
792,3LAZVA75NIR50X7XA3K64X90PYWO27,europarl,τhe next item oral question commission b702402009 silviaadriana ţicău brian simpson jános áder hannes swoboda eva lichtenberger michael cramer saïd el khadraoui mathieu grosch iuliu winkler victor boştinaru ioan mircea paşcu marianjean marinescu ivailo kalfin norica nicolai dirk sterckx csaba sándor tabajdi michael theurer ismail ertug inés ayala sender jiří havel edit herczog stanimir ilchev iliana malinova iotova jelko kacin evgeni kirilov ádám kósa ioan enciu eduard kukan gesine meissner alajos mészáros nadezhda neynsky katarína neveďalová daciana octavia sârbu vilja savisaar olga sehnalová catherine stihler peter van dalen louis grech corina creţu george sabin cutaş vasilica viorica dăncilă cătălin sorin ivan tanja fajon kinga göncz antonyia parvanova adinaioana vălean rovana plumb european strategy danube region,sender
793,3LAZVA75NIR50X7XA3K64X90PZCO2P,europarl,way see problem corruption use structural fund fund often managed individual gain case region classification falsified extent european commission impose fine eur 75 million,classification
794,3RIHDBQ1NEYLFKP3G880ZXQXJIFMHQ,europarl,similarly declared interest considered matter committee participate discussion vote occasion,interest
795,3CKVGCS3PG5D2FWC2XX15EQMPQXS08,europarl,make shipping crucial economic sector one compete global market,sector
796,306996CF6WKESI0SNUF6TUZWQUG1BI,europarl,presidency belief upcoming summit right opportunity side open new chapter mutual relation,chapter
797,3BFF0DJK8XCEIOT30ZLBPPSRM0BTS0,europarl,differentiation sector also needed treatment economic problem,problem
798,3RWB1RTQDJNY7CLN5K6M3ORTL408PT,europarl,report point certain fundamental aspect investment decentralisation promoting empowerment fisherman entire fishing industry decisionmaking power giving greater involvement managing fishing also allow policy compliance responsibility need draw distinction smallscale industrial fleet specific regulation need appraise management model better adapted different fishing area different type fishery importance strengthening market fishing aimed valueadded product increasing firstsale price linking subsidy good practice regulation modernisation fleet term safety hygiene decisive development aquaculture ecologically sustainable within european union development sector involved catching processing fish,investment
799,31ODACBENUF1Q81BJVRGKKH42TCSQL,europarl,would like extend warm welcome delegation led mr el arbi ould sidi ali,sidi
800,3FW4EL5A3LORTQISN5M9XK6XOT022F,europarl,mr president exactly one week ago nobel prize winner shirin ebadi published penetrating article wall street journal friend iranian human right lawyer nasrin sotoudeh sentenced eleven year imprisonment,article
801,382GHPVPHSRQHMTYVJJ2998NEMF439,europarl,time relates application sweden austria connection redundancy automotive sector netherlands connection redundancy construction sector,netherlands
802,3909MD9T2ZH3P06K4KWHJ49BU1BFEW,europarl,action programme field lifelong learning,field
803,3B0MCRZMBRUJD4K4R18XPAMJAE2PPW,europarl,accession european community convention concerning international carriage rail cotif,convention
804,3IKMEYR0LWVMA6MICBSDXGSR5U2K21,europarl,question oral answer commission stress test eu banking sector mr bowles mr goulard mr sterckx mr haglund mr schmidt behalf group alliance liberal democrat europe b702192011,liberal
805,37M4O367VJI9ZR58F67RA0N7E885MA,europarl,received legal opinion parliament legal service late friday need make comparison text agreed council,comparison
806,36JW4WBR06KF9AXMUL4N476OMH3FHC,europarl,note comment particular keenness may expect given spanish,keenness
807,3VJ4PFXFJ37PI5MYJ4PU9LKNJ8BUAW,europarl,next item report iles braghetto behalf committee fishery proposal council regulation establishing multiannual recovery plan bluefin tuna eastern atlantic mediterranean c601102007,fishery
