id,corpus,sentence,token,biomedical,bible,subtitles,wiki,familarity
3HXCEECSQMT70MEB5X2ITZH9OICZYL,europarl,c would like emphasise problem applies socialist possibly grouping well european people party aware responsibility regarding important topic present significantly larger number others,grouping,1,1,1,1,0
371DNNCG442WZ4EUM1F68YSQA7L8TY,europarl,nl mr president listening today debate one thing stand big issue important almost political group economic governance,governance,1,1,1,1,0
38XPGNCKHT0ATVVHFTP8S40655P4VL,europarl,name union europe nation group whose behalf taken floor behalf author would like express support resolution commend member house,nation,1,0,1,0,508
3XQ4XW3OD9CKYPZQHK1FO2J1MNZ2SI,europarl,therefore like extend warmest thanks marietta giannakou group european people party christian democrat ivo vajgl group alliance liberal democrat europe hélène flautre rapporteur opinion committee international trade mr de sarnez committee industry research energy mr tzavela,liberal,1,1,1,0,0
3X52SWXE0X5Q3O81YI0MX4V84R8CWG,europarl,member secretariat committee budget whether work front stage behind scene cooperative highly competent,budget,1,1,1,0,517
341H3G5YF0EA3RIQXPR917NPC4EZ0Z,europarl,fishing opportunity financial contribution provided eusão tomé príncipe fishery partnership agreement,fishery,1,1,1,1,0
3FDWKV9VCN2QK6VNG7FZICFNDQGUMY,europarl,convention adopted june 2007 96th session international labour conference aimed establishing minimum international working standard fishing sector promoting decent living working condition fisher,convention,1,1,1,0,466
3MD8CKRQZZN836XL9G72X90M2W1RJ5,europarl,directive ensures right individual whatever nationality place residence regardless whether act consumer,consumer,1,1,1,0,0
3VGZ74AYTGGU62I1JDW4B19KA4YGC3,europarl,nonproliferation treaty vote,treaty,1,1,1,0,372
3N7PQ0KLI5P89OQRKPVFIVKERAQE34,europarl,espousal lisbon strategy business labour organisation national parliament strengthen european democracy,labour,1,0,1,1,559
3ZUE82NE0A1MGZWTRHAHRUDPJXWF8E,europarl,thirdly decision made past opt minimum harmonisation thereby allowing member state retain specific national provision resulted fragmentation legal environment given rule force lay minimum european standard define single method meeting,fragmentation,1,1,1,1,0
34F34TZU7WZRZMG0UQS1W1SEQ52J21,europarl,last month provided timely response number government specific need providing highlevel policy advice minister supporting democratisation effort ruleoflaw related area helping organise electoral consultation addressing emergency need last summer flood improving possibility moldovan wine export,consultation,1,1,1,1,0
3XEDXEGFX3OFEWJ4XOOZESZC8WIK0H,europarl,content report voted today therefore represent important step towards transparency word towards provision accurate information participated lobbyist interest representative development european legislation done area,interest,0,1,1,0,572
3INZSNUD80QPWK1753L53Q5FRRFD99,europarl,european union play difficult role stage peace war ask session open parliament join offering condolence support family victim difficult time,condolence,1,1,1,1,0
3GMLHYZ0LEXQENK1ZA3AC72UMZEUY6,europarl,connection stated vicepresident chair amongst others committee budget blocking post necessary strengthen security service,budget,1,1,1,0,517
3MNJFORX8B43THDRTJ3EFA3YH8CF5V,europarl,also like assure portuguese presidency continue work consolidating single market financial service,portuguese,1,1,1,0,0
3U74KRR67MLH2B1YS34PQVILZ14NTJ,europarl,identified certain point require immediate attention bid avoid similar disaster future,attention,1,1,0,0,0
3ZVPAMTJWN3YC47K1AMZ0W86A4LGRR,europarl,pleased receive report positive welcome renewed social agenda member state await interest conclusion council receive end year,interest,0,1,1,0,572
3VGET1QSZ0ZKR7D571SBHI3U3HZW7R,europarl,organisation public debate consultation stakeholder together submission report national parliament opinion positive measure sense,consultation,1,1,1,1,0
3SX4X51T809U5021NIDLAFSY1N4AOI,europarl,directive u today establishes good middle way regulates issue relating internal market leaving legislative decision matter member state,issue,1,1,1,0,525
3OQQD2WO8I6KPTSDG8L63AI6J4GI32,europarl,certain category agreement concerted practice air transport sector codified version,air,1,1,0,0,608
3NOEP8XAU42OMDMVDSIEJN8MCD9PXI,europarl,report china start sentence say parliament express sincere condolence solidarity people china numerous victim express sorrow suffering consequence earthquake report burma political consideration,condolence,1,1,1,1,0
3UAU495MIISEK9GZTNUCAG4S8PFOUP,europarl,latest mass rape south kivu province another sorry chapter violent troubled history drc verging failed state,kivu,1,1,1,1,0
3IVKZBIBJ09ODF28054MB6P3B7XHSX,europarl,forcefully raise question resource therefore indeed issue whether institution enjoys freedom fundamental political act voting budget,resource,1,1,1,0,0
38EHZ67RIMS7FOUSW2QIEXEW4HMGM3,europarl,thursday union europe nation group requested item situation philippine replaced item entitled refusal extradition brazil cesare battisti,nation,1,0,1,0,508
3DA79LNS59VAY78OAKKAHHKFUKD3TJ,europarl,dialogue chinese government envoy dalai lama debate,envoy,1,1,1,1,0
38LRF35D5LWPYKNDAPAKMD6HD1M3UI,europarl,de mr president lady gentleman mr watson said want say behalf group addressing mr geremek personally mr geremek aware share political view,group,0,1,1,0,553
3WGZLY9VCHMPIFIX0BFR3UA47KHD82,europarl,finally take account problem preaccession assistance arose council reading able pick quickly enough ask commission end paragraph 25 resolution present transfer request amending budget course 2007 amount foreseen 2007 budget turn insufficient,transfer,1,1,1,0,502
382GHPVPHSRQHMTYVJJ2998NEMD437,europarl,another point ignore either report debated within new era term monetary policy interest rate rising time threaten keep rising stage embarking new stability growth pact revised commission member state first time coming european institution account done regarding lisbon strategy national reform plan,strategy,1,1,1,0,0
3909MD9T2ZH3P06K4KWHJ49BU1BEFV,europarl,impact particularly severe netherlands,netherlands,1,1,1,0,0
3FVBZG9CLJEOC6IWR3L210JKGEY0HB,europarl,shall thoroughly examine issue regarding protocol,issue,1,1,1,0,525
3KWGG5KP6J2UYCENUGUZO6TH6QDCMA,europarl,fishing opportunity financial contribution provided euseychelles fishery partnership agreement,fishery,1,1,1,1,0
32L724R85LKRWIX0E6IDGDL7O07PIK,europarl,whilst exchanging view intensively continually informing bureau parliament group chairman particular chairman coordinator committee constitutional affair,chairman,1,1,1,0,0
3LOJFQ4BOXF9DGKY90CUTZJV2LRKDA,europarl,actual fact report left two big group group european people party christian democrat european democrat group alliance liberal democrat europe failed show vote report committee economic monetary affair without warning voted beforehand like rejection adoption one amendment another,liberal,1,1,1,0,0
3VDVA3ILIDFAJZ833G7KU5QT6781GZ,europarl,next item debate council commission statement preparation european council including future union referendum european constitution brussels 1617 june 2005,preparation,1,1,1,0,532
3XABXM4AJ15J7OM25XLB3TH3QZ68Q2,europarl,film book coming iran impressive level education woman high capacity public debate young population vibrant active,level,0,1,1,0,504
3MZ3TAMYTLNC8VDFRYM2L8LMPHCRIT,europarl,election vicepresidents first second third ballot,election,1,1,1,0,535
311HQEI8RSGOL2IAIOCIGMXCKJ1Z7I,europarl,two colleague committee fishery mr fraga estévez mr romeva rueda marrakesh talking debate,fishery,1,1,1,1,0
3W31J70BASWZ8OEK94HJ9T1DHLFKCA,europarl,amongst association contacted amici delladozione,dell,1,1,1,1,244
3UOMW19E6D6WQ5TH2HDD74IVKVLC5I,europarl,proposed decision authorises france apply reduced rate excise duty significant quota traditional rum produced overseas department 1 january 2007 31 december 2012,rum,1,1,1,1,552
3OKP4QVBP2X6DNL3ZZ0D56JWA1DAGV,europarl,commission often highest institution citizen may refer case inappropriate implementation law,citizen,1,1,1,0,535
3UOMW19E6D6WQ5TH2HDD74IVKVNC5K,europarl,council commission statement russiaeu summit,summit,1,1,1,1,400
3HXCEECSQMT70MEB5X2ITZH9OHTYZZ,europarl,attempting draw dividing line classify productive sector supply chain farmer manufacturer wholesaler retailer good bad ugly believe living wild west society economy believe living economy based regulation internal market european union market provides opportunity growth competitiveness operates transparently ousts eliminates producer economic activity unfair opaque function penetrate,sector,1,1,1,0,0
30EV7DWJTVV5CCU03S57W1OEJEE6Y0,europarl,security measure mean manage pluralist society,security,1,1,0,0,513
3MIVREZQVHY32PO3EMIETYQUL0GKQF,europarl,report mr philippe busquin behalf committee industry research energy proposal regulation european parliament council laying rule participation undertaking research centre university action seventh framework programme dissemination research result 20072013 c600052006,dissemination,1,1,1,1,0
3NZ1E5QA6Z1DG01BOHHIWKCD2AKB59,europarl,two crucial thing happened europe last week,europe,1,1,1,0,0
3HXK2V1N4KFH8KQZMK7YZO0YYC5G2C,europarl,raised issue last parliamentary term,issue,1,1,1,0,525
3QE4DGPGBRBRBY5MQYQMS3XWIRHG4Q,europarl,week commission published document going improve thing administration,administration,1,1,1,0,502
3CZH926SICETRK9VK30YS0CK5AME4P,europarl,taken note comment mr helmer,comment,1,1,1,0,0
33EEIIWHK77HI0IFDQWLV71B1YNVQC,europarl,like take opportunity vote report voting right shareholder unfortunately taking place without prior debate draw chamber attention eurotunnel scandal utter daylight robbery backed french government socialist liberal going year,attention,1,1,0,0,0
3SNR5F7R92TNZR8A5S22M1M3ASMEI3,europarl,context believe important european union give consideration establishing common minimum level insurance farmer eligibility threshold solidarity fund,level,0,1,1,0,504
337F8MIIMZDU0UU1CW1J7BAGB9C04P,europarl,bear mind future pay attention matter,pay,1,1,0,0,0
3D1UCPY6GG9R0NG07M9FQLOSG7S83Z,europarl,thing course resolve problem croatia still solve,problem,1,1,0,0,596
3GL25Y6843UI1APILCQM2JER77HXMB,europarl,new approach based calculation maximum eligible expenditure rather flatrate reduction percentage cofinancing,expenditure,1,1,1,1,0
3X878VYTIEIIGLRAHCIBDUHU8DQF7R,europarl,amendment tabled group greenseuropean free alliance,group,0,1,1,0,553
3VDVA3ILIDFAJZ833G7KU5QT67A1G1,europarl,many injured family face agonising wait find whether contracted bloodborne infection hiv hepatitis c,family,0,0,0,0,607
39WICJI5ATS6KJHNGC9S35LWFGZ3ZZ,europarl,madam president firstly would like thank rapporteur mr santini committee citizen freedom right justice home affair positive report,citizen,1,1,1,0,535
3O71U79SRBPA5T3JR2KZ3BXZSTWMSB,europarl,general fishery commission mediterranean agreement area debate,fishery,1,1,1,1,0
3OPLMF3EU5NTJYTTJU2Y44845OHNLF,europarl,uganda antihomosexual draft legislation vote,legislation,1,1,1,1,466
3XJOUITW8UR258EQ8VW6UPDQ4D7QTR,europarl,behalf ppe group,group,0,1,1,0,553
338431Z1FLFM4HOIPTZ755H81RUOR6,europarl,email come organisation called pesticide watch whose constituent organisation received large amount funding european commission indeed part eur 117 million spent last two year budget line relating community action programme promoting nongovernmental organisation ngo primarily active field environmental protection life programme,budget,1,1,1,0,517
3YGE63DIN8X69WDLM27223T7V5D0WJ,europarl,third area concern rationality efficiency functioning eu agency especially time financial crisis,rationality,1,1,1,1,0
3LEG2HW4UFNBUKU4B01GH30MXYLF2U,europarl,three year ago following parliamentary election annulled regime time rose revolution took place country history associate name revolution mr saakashvili,history,1,1,0,0,564
3JMQI2OLFZ5ALM516D4ALR0ZWFGDNQ,europarl,calculated could prevent least 400 road fatality year counting injury,fatality,1,1,1,1,0
3AFT28WXLF29BILZZ65YRDGHEV9OI0,europarl,madam president lady gentleman comment minute,comment,1,1,1,0,0
33N1S8XHHMLAAG38T8V9FC6ZHX1Z1L,europarl,link public discussion economist well parliament commission significant phenomenon participant extremely forthright opinion weak come figure,economist,1,1,1,0,0
33BFF6QPI1B2QOCI5PPL41REYFC3WS,europarl,report mr anne laperrouze behalf committee industry research energy proposal council regulation euratom laying rule participation undertaking research centre university action seventh framework programme dissemination research result 20072011 c600802006,dissemination,1,1,1,1,0
335VBRURDJ0UOQF71YWP98N0R20E9L,europarl,explanation vote continuation,continuation,1,1,1,1,470
32K26U12DNONTREA84Q1V8UCIJYVD7,europarl,simultaneously strengthen european parliament role field procedure,field,1,0,0,0,0
3ZTE0JGGCESIYFZZ7W9CGAIM1QSCOP,europarl,end bologna process envisages three priority area action introduction threecycle system bachelor degree master degree doctorate quality assurance recognition qualification period study,doctorate,1,1,1,0,0
3W5PY7V3UP7H0797NBZW55TJ5KZJYK,europarl,mr president currently final decisive phase approval reform fruit vegetable sector,sector,1,1,1,0,0
3OND0WXMHWFN3WXQZAKHMPLOAGQHEY,europarl,section ix european data protection supervisor,protection,1,1,1,0,519
3QE4DGPGBRBRBY5MQYQMS3XWIRH4GE,europarl,swedish presidency aim maintain debate animal welfare good animal husbandry,husbandry,1,1,1,1,0
3BS6ERDL9372E1Z97WITJGED1PR6D9,europarl,resolution refers two matter great importance european citizen maritime safety protection marine environment protection coastline bay beach,coastline,1,1,1,0,0
3ATYLI1PRT256T55HOQY3EVHRA0OJE,europarl,read follows welcome commitment commission give monthly report committee charge implementation 2006 discharge followup every month one commissioner charge present development area responsibility covering national declaration annual summary external action implementation action plan strengthen community supervisory role shared management structural action,summary,1,1,1,0,0
3NBFJK3IOHIVFRF49I5V6131ZH1GOI,europarl,union also aim encouraging development reform china benefit country also given size entire planet context followed grave concern consequence earthquake hit sichuan province may assessed scale disaster 70 000 dead 18 000 missing final toll unfortunately likely exceed 80 000,size,0,1,1,0,566
3ATYLI1PRT256T55HOQY3EVHRCJOJ1,europarl,get grip issue poverty povertyrelated problem must able help ethiopia combat human right violation,problem,1,1,0,0,596
3DWNFENNE3V120VNY4BPPGPCAII4J0,europarl,remember european home consolidated democracy often take human right granted seeing something natural indisputable like air breathe,democracy,1,1,1,0,566
3GS542CVJVNUS7MEQX3M5EHNEAK59W,europarl,u today observer cyprus czech republic estonia hungary latvia lithuania malta poland slovakia slovenia,lithuania,1,1,1,0,0
36818Z1KV3D5JB9F4KTTMCUN6W83AG,europarl,nl madam president lady gentleman looking back position house adopted regard kosovo since 1999 one conclusion possible mind,nl,1,1,1,1,0
388FBO7JZRTDJX0S29ROYCA0E42YN1,europarl,like behalf european parliament express sympathy parent family victim,family,0,0,0,0,607
3W31J70BASWZ8OEK94HJ9T1DHLICK5,europarl,enlightened balanced report denounces terrorism support terrorism promotes vision peace coexistence friendship economic integration commerce people side border gilgit baltistan along line european union model,vision,1,0,1,0,529
33KMQD9OFJE51SC4ZTKZP24DAQR771,europarl,however report also criticises fact complex interaction european legislation national transposition resulted simplification debureaucratisation public procurement fact aim 2004 revision rather work high external cost legal advice protracted procedure,legislation,1,1,1,1,466
31KPKEKW4ADELTFARBB6FPGML29B0O,europarl,oral question commission securing europe supply rare earth element mr ek mr panayotov mr hall mr de sarnez mr rinaldi mr schaake mr theurer behalf alde group b700202011,europe,1,1,1,0,0
3Y3N5A7N4G971FFSQ8COLXL09ESYM1,europarl,many year eu fleet suffered vicious circle overcapacity overfishing declining profitability,overfishing,1,1,1,1,0
3CESM1J3EI31N7Z0ORNJB43Y85WW67,europarl,next item report mr maňka behalf committee budget estimate revenue expenditure parliament financial year 2010,estimate,1,1,1,0,505
344M16OZKIFFDSJ128FUR9IKWRGENJ,europarl,madam president like ask service take account portuguese version authentic amendment,account,1,1,1,0,523
3Q2T3FD0ON86LCI41NJYV3PN0CH3MI,europarl,december approved budget european institution 2010,budget,1,1,1,0,517
3OWZNK3RYLP0D2RU6PWF331P7KJU2P,europarl,succeeded getting crucial improvement decided accepted clarification reprocessing commission promised u directive specifically relating subject clarification position software database phasing labelling carcinogenic mutagenic substance,reprocessing,1,1,1,1,0
3HY86PZXPYICZLCCXLHWU25HTRSE1U,europarl,commission part complied obligation guardian treaty sending reasoned opinion 22 member state incorrect implementation first package,treaty,1,1,1,0,372
3O0M2G5VC62CWOIECSKC0MB9EEP49Q,europarl,author herbert reul indicated running late,author,0,1,1,0,554
3RQVKZ7ZRKJYFRFYTH34TBN5Z9M27V,europarl,know aware flood hit whole midland,midland,1,1,1,0,0
3EKTG13IZU3N1G8T7TNYRPJ40Y8LME,europarl,public broadcaster play crucial role protection cultural diversity linguistic diversity medium pluralism,broadcaster,1,1,1,1,0
3L1EFR8WWT5MU4F3W9GVRQ8034W9FH,europarl,current working condition sector complex demanding classroom heterogeneous social cultural point view teaching concentrate individual learning teacher gone excathedra trainer classroom manager requirement good knowledge foreign language information communication technology known ict mean transmitting knowledge able use teaching tool,language,1,1,1,0,0
3L55D8AUFAXUST31DJIAI1GOFZ8CYF,europarl,behalf ppede group,group,0,1,1,0,553
3NSM4HLQNRUPDSMYRR2BPK23K8TQQ2,europarl,interpretation rule procedure see minute,interpretation,1,0,1,0,0
3EHVO81VN5LOJV3ENMP2F52UL641HF,europarl,also unilaterally made substantial reduction export refund whereas competing trading partner continuing make considerable use form export incentive,incentive,1,1,1,1,0
3NC6WP7WJHKZHME6F90N9Y2BW7PWW8,europarl,next item council statement programme luxembourg presidency,statement,1,1,1,0,505
32L724R85LKRWIX0E6IDGDL7O05PII,europarl,example francisco lucas pires whose last public act open european union pavilion expo 98 remain u model european citizenship man deeply committed country cause always able understand defend imperative european construction,expo,1,1,1,1,0
3NQUW096N688UWPZIKJTM3DK00K9LO,europarl,eu homelessness strategy,homelessness,1,1,1,1,0
38F60IALAGHEHF9RRX2RFJM8RBUT0L,europarl,debate committee also revealed however sensible sector least 2013,sector,1,1,1,0,0
3D1TUISJWI04ON5WVSH7QJ86WHZUIL,europarl,commission revision working time directive take account view hundred organisation across europe federated newly established alliance large association ignored creating law,revision,1,1,1,0,0
39HYCOOPKOL434K1UCPA8CBZRP6DMQ,europarl,therefore raised threshold exemption threshold requirement ultimately saddle smes red tape cost eur 25 million eur 5 million,exemption,1,1,1,1,0
36818Z1KV3D5JB9F4KTTMCUN6VS3AY,europarl,oral question pervenche berès behalf committee economic monetary affair council followup review lamfalussy process b600112008,process,0,1,1,0,0
3126F2F5F83FGDVEINSMVYNFW7YPE9,europarl,madam president commissioner verheugen lady gentleman third quarter year european automotive industry hit deepening crisis global economy,commissioner,1,1,1,0,0
3O71U79SRBPA5T3JR2KZ3BXZSTWSMH,europarl,recent debate house palestinian prisoner israel used strong language attack israeli government official,debate,1,1,1,0,459
33EEIIWHK77HI0IFDQWLV71B1YNQV7,europarl,mr president object oral amendment take away sting resolution,resolution,1,1,1,0,433
3CVBMEMMXBG2UHIGC26BGFT7OTMH7C,europarl,section v court auditor sec2002 405 c502452002 20022105dec,dec,1,1,1,0,0
3VW0145YLYCH6QKT48BLBA6CWALMJX,europarl,shall pas comment right person try get answer,comment,1,1,1,0,0
3UAU495MIISEK9GZTNUCAG4S8QVUOD,europarl,madam president lady gentleman delighted see commission taken concrete step include european citizen debate going determine longterm future union,citizen,1,1,1,0,535
3RSBJ6YZECQP1RJ9YYZDOG3PY3HFO0,europarl,madam president although know important thing today would like draw attention fact 6 september raised objection minute previous day also asked view issue general clarified particular instance committee responsible dealing agenda question asked look matter vote result retrospectively altered,issue,1,1,1,0,525
3G5RUKN2EC3YIWSKUXZ8ZVH95VK9NQ,europarl,order win trust must make internal market efficient sensitive citizen expectation problem,problem,1,1,0,0,596
3QMELQS6Y5BWFBIEPXDDO5VHGR16R0,europarl,report mr anne laperrouze behalf committee industry research energy proposal council regulation euratom laying rule participation undertaking research centre university action seventh framework programme dissemination research result 20072011 c600802006,anne,1,1,1,0,0
3RKHNXPHGWWVUIVKVV2J3ZNJOLMKUK,europarl,centralisation application article 813 priori control commission toned mean exemption regulation 1980s onwards victim success demand better competition revealed economic inefficiency legal shortcoming,shortcoming,1,1,1,1,0
3MXX6RQ9EV5XOBYLTHG9MCBOJI4P43,europarl,nl mr president according agenda oral question going put subject gambling policy infringement procedure thursday obscure reason conference president removed agenda even though included compromise therefore delete reference infringement procedure,nl,1,1,1,1,0
37YYO3NWHDQHPQ2WHR0LLAO5CC7CCQ,europarl,appointment 7 member court auditor debate,auditor,1,1,1,1,0
3D4BBDG7ZHWTCQ6DOYPKS7KB6ZWC3U,europarl,reason slightly late airport receiving emir qatar slight delay journey back,qatar,1,1,1,1,0
36JW4WBR06KF9AXMUL4N476OMGMHFV,europarl,understand expressed concern recognition regularisation illegal migrant also concerned battle fight member state undeclared work,migrant,1,1,1,1,0
3QX22DUVOOHQXLKNLXP4EYH6RZBVME,europarl,want introduce role medium pluralism monitor,role,0,1,1,0,524
34KYK9TV2R8EM2ZM0DUQPVM5GUUSBU,europarl,secondly commission think horizontal agreement covered exemption regulation specialisation research development,exemption,1,1,1,1,0
3QD8LUVX4XYKT34CTD90LH35LCRX5L,europarl,interested territory people live,people,1,0,0,0,628
38VTL6WC4AD9T8UMY9V24VAENJ25YI,europarl,would course also like thank commissioner dalli fellow shadow rapporteur made active contribution conclusion negotiation without nothing would possible,commissioner,1,1,1,0,0
3DTJ4WT8BDF9UHXK5WQOMWPT668EZM,europarl,next item agenda continuation joint debate ecserbia agreement,continuation,1,1,1,1,470
3CMV9YRYP31X08284WA6BXRNW5TLJS,europarl,mr schierhuber must admit problem area security serious often occupied bureau attention,attention,1,1,0,0,0
3S8APUMBJXJ5IXU0UTURIW3QR4YBFS,europarl,pleased core message parliament draft resolution corresponds one basic principle presidency,resolution,1,1,1,0,433
3J6BHNX0U9SIZSBBYUQXP4VPGOCNKC,europarl,first item report mr garriga polledo behalf special committee policy challenge budgetary resource sustainable european union 2013 investing future new multiannual financial framework mff competitive sustainable inclusive europe,resource,1,1,1,0,0
3087LXLJ6MG4YARQWDX2YF77001F0A,europarl,2009 discharge eu general budget section iii commission,budget,1,1,1,0,517
3MVY4USGB6NO9ADS6NM7BIQIBKCSI1,europarl,mr president allow first thank shadow rapporteur secretariat committee economic monetary affair chair political group constructive contribution debate effort made reach agreement important report,debate,1,1,1,0,459
3LB1BGHFL2WBEA5CZ5D07BGS3MOTYX,europarl,author,author,0,1,1,0,554
3YKP7CX6G2FS34FUCAWFU4Q9TFZB76,europarl,however author amendment added selfdetermination people live,author,0,1,1,0,554
3KWGG5KP6J2UYCENUGUZO6TH6QCMCJ,europarl,communication council common position see minute,communication,1,1,1,0,527
34R0BODSP1ZBN3DVY8J8XSIY57XE5C,europarl,use cell led positive result treating patient blood disorder leukaemia,leukaemia,1,1,1,1,0
324N5FAHSXBV7XKK0LCOZLP22SVKV9,europarl,thirdly today fourth time observing eu day human trafficking,day,0,0,0,0,595
37ZQELHEQ0YDPGBEJ63D4HNT5UONM0,europarl,first implementation entry force treaty lisbon treaty seeking complete union europe,treaty,1,1,1,0,372
3B9J25CZ25DXW7RSEDQL0FSNYFVCSM,europarl,background food production need increase minimum 70 2050 order meet world population food demand food security must topic heart debate conducted global european level,debate,1,1,1,0,459
3MD8CKRQZZN836XL9G72X90M2XKJRI,europarl,sad occasion behalf european parliament behalf sent deepest sympathy sincere condolence family victim,condolence,1,1,1,1,0
3DWNFENNE3V120VNY4BPPGPCAIIJ4F,europarl,next item statement high representative common foreign security policy commission role european union middle east,security,1,1,0,0,513
3TUOHPJXYHXE6MJWPEW9BHGI59VXW2,europarl,take form four five omnibus package proposal first arrive european parliament shortly november,omnibus,1,1,1,1,0
34XASH8KLQMDS1NRZLG586SO59PPMY,europarl,hand speak situation small country orphaned term development stripped natural resource kind often attract donor would unthinkable,resource,1,1,1,0,0
3IKDQS3DQE082TOW91W7WDM0PGAICF,europarl,like extend particular welcome sakharov prize laureate previous year graced u presence today,prize,1,1,1,0,508
3VMHWJRYHVGCV0X1ZPM97TUIA65XF4,europarl,concept quantitative use reduction need careful management le frequent spraying higher concentration pesticide could result,concept,1,1,1,0,532
3J5XXLQDHMBPBZCDFFKPIZ80R8V3V7,europarl,a500232003 mr whitehead behalf committee environment public health consumer policy commission communication european parliament council economic social committee committee region consumer policy strategy 20022006 com2002 208 c503292002 20022173cos,strategy,1,1,1,0,0
33CLA8O0MIBSY4BPQQGHIB8U9Q3RFN,europarl,conference sixth review conference state party biological toxin weapon convention held late november early december opportunity show international community able effectively respond challenge arm control disarmament today,convention,1,1,1,0,466
3OJX0UFJ0Z7BDMCTRYBUDQ93DQTU9H,europarl,mr president regard two report use globalisation adjustment fund benefit telecommunication industry germany solidarity fund tragedy occurred abruzzo italy committee budget adopted four report beginning week time translation prepared,telecommunication,1,1,1,1,0
3UY4PIS8QRLGTRPPQKKFKPZQ7JU1N7,europarl,report aim offer clear vision activity committee petition year ultimately specific explanation submitting petition european parliament involves well possible result process achieve limitation,vision,1,0,1,0,529
385MDVINFCFDB2E78AH8K883UBGJW0,europarl,european security strategy esdp,strategy,1,1,1,0,0
3ZVPAMTJWN3YC47K1AMZ0W86A51GR9,europarl,range action defined target special support member state view remedying situation risk area forest management protection defence coastline restoring protecting river basin protection remodelling populated area particularly vulnerable certain type catastrophe maintenance farming activity area affected depopulation risk natural disaster,catastrophe,1,1,1,1,428
378G7J1SJLY50MSFU96HNSVBP3KWES,europarl,madam president sure mr gallagher always table excellent amendment however yesterday mr berthu mentioned amendment herman report consequently page 9 minute name gallagher replaced hager,herman,1,1,1,1,0
3VIVIU06FKCLBF0NMQQLZ9RCJVUIMF,europarl,continues call release kurdish journalist abdolvahed hiwa ” butimar adnan hassanpour sentenced death,death,0,0,0,0,581
3RTFSSG7T86J6S27BVTL0NLVY14WL0,europarl,sustainable industrial development therefore requires coordination consistency conformity,consistency,1,1,1,1,0
3M7OI89LVYOS99TV70NIZAWVGQW6CS,europarl,taking advantage fact resolution work programme european commission plus amendment 19 28 1240 translated french draw attention unacceptable deterioration multilingualism european parliament,work,0,0,0,0,603
3D4BBDG7ZHWTCQ6DOYPKS7KB6ZT3CI,europarl,alongside application programme resource improving environmental governance financing information communication action,governance,1,1,1,1,0
32TMVRKDGNYCIJZ470EY0QGYU8548Z,europarl,would like inform member delegation parliament indonesia taken seat distinguished visitor gallery,indonesia,1,1,1,0,0
3NC6WP7WJHKZHME6F90N9Y2BW88WWT,europarl,give floor commissioner let first extend welcome behalf house member delegation people consultative assembly republic indonesia taken seat official gallery,indonesia,1,1,1,0,0
32CAVSKPCEPTOH9YNLW1YKRKFE5U18,europarl,mr president volcanic eruption last april resulted closure many sector european air space,eruption,1,1,1,0,0
3R868ACW4SC7EVTBBRGCMZA5JMMZGN,europarl,medal token similar euro coin application nonparticipating member state,medal,1,1,1,0,494
3ZG552ORAM40QHGUBF6KZP38LRSV2F,europarl,last two year witnessed around 100 prison sentence punishment meted people signed movement petition,petition,1,1,1,1,0
30U1YOGZGAW71ZX6E9LWKLA5JF4DSK,europarl,man trying achieve peace negotiation since seventy presence amongst u today would therefore golden opportunity support approach another opportunity missed result unnecessary illegal military operation violence caused,seventy,1,0,1,1,0
3IWA71V4TIGGC74QYWJ5DNH5H8K6XU,europarl,support stance adopted rapporteur group european people party christian democrat dossier along commission proposal combating tax fraud european union,christian,1,1,1,0,0
3XD2A6FGFNUVY9KP2TGUYPRFST8S9Z,europarl,mr president lady gentleman apologise pressing point would refer rule representative house rule propriety relation european institution,propriety,1,1,1,1,0
3PR3LXCWSFZ3UQ6OW3MHXX8779TX9X,europarl,meantime arrived shift via various political approach instrument,meantime,1,1,1,1,0
32TMVRKDGNYCIJZ470EY0QGYU84842,europarl,moving agenda would like make comment relation fact yesterday united nation day last winner sakharov prize – kofi annan – made speech stressed must achieve objective peace human right development basis creation united nation 59 year ago,prize,1,1,1,0,508
3RWSQDNYL9MVVE6GZVGN1MUB62QFFE,europarl,de mr president difference french english translation original document must take note,note,0,1,0,0,594
3JUDR1D0D6R8L9KDPGCAT24040X2QE,europarl,also show need address broader issue may affect macroeconomic stability member state overall functioning economic monetary union,issue,1,1,1,0,525
37NXA7GVST66R322LLOPEL2HRRJVL4,europarl,agriculture area natural handicap special health check short presentation,handicap,1,1,1,1,0
3UOMW19E6D6WQ5TH2HDD74IVKVN5CD,europarl,time let welcome visitor gallery mr luis de grandes mr jesús caldera respectively head popular party spanish socialist worker party delegation spanish parliament,caldera,1,1,1,1,0
3VEI3XUCZRX4PH0J4TCMU5MYBWOPRM,europarl,like ask first minister commissioner questioned able refuse reply completely disdainful manner supposed take already replied answer done,commissioner,1,1,1,0,0
3MYASTQBG7BVOJITM5WRPLV41RJQD8,europarl,vicious circle violence impunity left community distraught paralysed failure tackle situation led violence spread beyond border north caucasian republic,republic,1,1,1,0,458
33EEIIWHK77HI0IFDQWLV71B108QVW,europarl,wednesday report mr tillich lord tomlinson draft supplementary amending budget 198 concerning section iii commission decided last partsession include today agenda taken council adopted draft budget,supplementary,1,1,1,1,0
3O4VWC1GEW6GK4CJYQ66FBX6WJ2J3C,europarl,think principle uniform method delimitation sensible possibly also necessary ensure uniformity within european union,uniformity,1,1,1,1,0
